name,img_path,msk_path
BRATS_409,./processed_data/img/BRATS_409_0.npy,./processed_data/msk/BRATS_409_0.npy
BRATS_409,./processed_data/img/BRATS_409_1.npy,./processed_data/msk/BRATS_409_1.npy
BRATS_409,./processed_data/img/BRATS_409_2.npy,./processed_data/msk/BRATS_409_2.npy
BRATS_409,./processed_data/img/BRATS_409_3.npy,./processed_data/msk/BRATS_409_3.npy
BRATS_409,./processed_data/img/BRATS_409_4.npy,./processed_data/msk/BRATS_409_4.npy
BRATS_409,./processed_data/img/BRATS_409_5.npy,./processed_data/msk/BRATS_409_5.npy
BRATS_409,./processed_data/img/BRATS_409_6.npy,./processed_data/msk/BRATS_409_6.npy
BRATS_409,./processed_data/img/BRATS_409_7.npy,./processed_data/msk/BRATS_409_7.npy
BRATS_409,./processed_data/img/BRATS_409_8.npy,./processed_data/msk/BRATS_409_8.npy
BRATS_409,./processed_data/img/BRATS_409_9.npy,./processed_data/msk/BRATS_409_9.npy
BRATS_409,./processed_data/img/BRATS_409_10.npy,./processed_data/msk/BRATS_409_10.npy
BRATS_409,./processed_data/img/BRATS_409_11.npy,./processed_data/msk/BRATS_409_11.npy
BRATS_409,./processed_data/img/BRATS_409_12.npy,./processed_data/msk/BRATS_409_12.npy
BRATS_409,./processed_data/img/BRATS_409_13.npy,./processed_data/msk/BRATS_409_13.npy
BRATS_409,./processed_data/img/BRATS_409_14.npy,./processed_data/msk/BRATS_409_14.npy
BRATS_409,./processed_data/img/BRATS_409_15.npy,./processed_data/msk/BRATS_409_15.npy
BRATS_409,./processed_data/img/BRATS_409_16.npy,./processed_data/msk/BRATS_409_16.npy
BRATS_409,./processed_data/img/BRATS_409_17.npy,./processed_data/msk/BRATS_409_17.npy
BRATS_409,./processed_data/img/BRATS_409_18.npy,./processed_data/msk/BRATS_409_18.npy
BRATS_409,./processed_data/img/BRATS_409_19.npy,./processed_data/msk/BRATS_409_19.npy
BRATS_409,./processed_data/img/BRATS_409_20.npy,./processed_data/msk/BRATS_409_20.npy
BRATS_409,./processed_data/img/BRATS_409_21.npy,./processed_data/msk/BRATS_409_21.npy
BRATS_409,./processed_data/img/BRATS_409_22.npy,./processed_data/msk/BRATS_409_22.npy
BRATS_409,./processed_data/img/BRATS_409_23.npy,./processed_data/msk/BRATS_409_23.npy
BRATS_409,./processed_data/img/BRATS_409_24.npy,./processed_data/msk/BRATS_409_24.npy
BRATS_409,./processed_data/img/BRATS_409_25.npy,./processed_data/msk/BRATS_409_25.npy
BRATS_409,./processed_data/img/BRATS_409_26.npy,./processed_data/msk/BRATS_409_26.npy
BRATS_409,./processed_data/img/BRATS_409_27.npy,./processed_data/msk/BRATS_409_27.npy
BRATS_409,./processed_data/img/BRATS_409_28.npy,./processed_data/msk/BRATS_409_28.npy
BRATS_409,./processed_data/img/BRATS_409_29.npy,./processed_data/msk/BRATS_409_29.npy
BRATS_409,./processed_data/img/BRATS_409_30.npy,./processed_data/msk/BRATS_409_30.npy
