0,7.0677806e-09,2.9725647e-13,3.974736e-09,9.603398e-12,1.876697e-14,1.3390015e-10,1.0200313e-10,6.9425285e-11,2.6155678e-11,1.0,2.634805e-11
1,2.500216e-09,0.9999999,4.5975548e-10,2.792808e-12,1.1986355e-13,1.2544168e-12,2.2958132e-11,1.4263324e-07,2.1392943e-13,3.715706e-11,2.2608677e-10
2,1.7402628e-13,1.4059035e-13,4.223448e-13,7.89186e-12,1.0,1.6207126e-12,6.0797106e-10,1.34672415e-17,3.531407e-14,5.6131254e-14,4.2002704e-10
3,1.6829128e-09,3.0803766e-18,5.861687e-13,1.1983228e-16,2.4671796e-16,4.661286e-15,3.432857e-11,5.7036624e-14,2.064334e-15,1.0,7.1203975e-14
4,1.538813e-11,1.8403652e-08,4.2720293e-12,1.0,1.5782756e-08,9.8171575e-12,1.8441434e-11,6.6285853e-12,1.5850699e-15,6.0074523e-12,1.0053162e-08
5,2.69871e-09,9.6450544e-14,6.1921035e-10,5.592765e-14,2.7394717e-10,3.9145044e-07,0.99999964,1.1713006e-08,5.35639e-09,5.5338667e-09,8.131116e-09
6,6.260648e-19,2.6935136e-19,1.8448096e-17,1.6737941e-26,5.2350568e-20,5.0734743e-14,2.565637e-16,1.114494e-11,1.0,3.1532105e-17,4.887073e-15
7,1.6521752e-18,6.0627007e-21,1.0510652e-16,1.0308756e-27,3.451968e-16,2.7866452e-13,3.292611e-15,4.5411584e-14,1.0,3.1139198e-17,4.4244935e-15
8,5.9280033e-12,1.1869645e-09,3.302387e-10,2.4798664e-08,1.0,1.8534714e-10,3.4886762e-09,3.409309e-14,4.2913576e-13,1.4440915e-09,4.5343304e-10
9,1.8290127e-08,2.0314475e-05,0.9997383,3.3425164e-07,3.71449e-05,3.29159e-05,3.781717e-05,1.6487704e-08,2.3266442e-05,0.000109563356,3.631023e-07
10,1.4339285e-08,7.3078257e-13,5.9408757e-07,2.3458688e-10,1.7487316e-08,8.572105e-08,0.99999595,3.1324698e-09,2.8769511e-09,3.4032635e-06,3.9867922e-09
11,8.871803e-12,8.458875e-14,2.24411e-12,9.863671e-11,0.9999999,5.3737126e-10,7.584708e-08,6.751097e-17,4.5090766e-14,9.527604e-13,2.4025649e-08
12,5.370076e-06,4.211949e-05,5.7095696e-11,3.8829445e-08,9.3661725e-07,0.9999255,9.275673e-09,1.361375e-06,1.7487219e-08,2.0517584e-06,2.2544877e-05
13,3.0539885e-13,2.5468017e-13,1.0,2.5308266e-13,7.52343e-12,6.701268e-10,1.2544606e-11,3.0006652e-17,2.012694e-08,7.277873e-11,2.3892715e-12
14,5.190964e-11,4.639423e-18,7.247967e-14,3.694596e-19,5.1526797e-11,1.0,2.9910484e-13,2.428052e-14,4.6354268e-10,2.2207076e-13,3.453513e-10
15,1.0,3.4957582e-12,5.927619e-12,6.537429e-16,1.9245086e-15,2.9168725e-09,5.8003624e-09,7.740144e-09,6.6257444e-11,4.5488244e-09,2.8080358e-09
16,8.565523e-09,0.9999646,2.750983e-05,7.145482e-09,3.936655e-08,1.5946533e-06,2.4232083e-08,3.4490907e-07,1.2624414e-09,5.667421e-06,1.7528554e-07
17,1.4727322e-15,7.5269584e-20,5.9917856e-16,5.226324e-25,7.586613e-17,2.5287916e-12,9.286507e-13,4.0660905e-10,1.0,1.07724485e-13,2.4886961e-14
18,1.1268267e-08,3.4328096e-08,7.358785e-16,2.4416542e-18,2.7106922e-22,2.5854183e-13,2.6196081e-10,1.0,3.039413e-10,1.0911001e-12,3.429228e-13
19,0.99940324,4.8301905e-12,8.079372e-10,2.4214061e-14,2.7064738e-13,0.000596708,1.4688577e-08,7.3537926e-08,2.3357323e-08,5.634547e-10,2.0530681e-08
20,1.0,3.4323866e-18,4.332638e-12,8.924227e-16,7.031421e-17,2.0938896e-11,5.0113026e-12,1.1039984e-14,3.15336e-14,1.9459294e-10,8.24807e-12
21,7.967475e-09,0.9999975,1.482811e-07,2.9723761e-09,3.8677908e-11,2.0401605e-09,1.0309531e-09,2.3716584e-06,1.1628847e-10,2.2131967e-09,4.1618797e-09
22,3.8446916e-18,2.3637206e-23,4.019548e-17,1.0885262e-28,2.1964538e-19,6.8819774e-14,4.3237176e-14,1.4814335e-13,1.0,5.1121313e-19,2.4078036e-16
23,3.791987e-06,2.1625784e-13,7.9209933e-10,4.585712e-13,1.851754e-08,1.0807399e-06,2.416255e-10,2.5058216e-14,1.9832753e-09,1.5993045e-08,0.9999951
24,4.07375e-09,5.8177188e-09,6.874518e-14,2.1366791e-16,2.5003682e-15,1.299204e-08,5.945649e-07,0.9998845,0.000114956,4.058682e-12,2.3855043e-11
25,1.7375401e-06,0.99909854,1.3774834e-06,1.473377e-10,1.3816097e-13,1.06832104e-07,1.1126333e-08,0.000898325,4.585141e-09,7.2094783e-09,2.1311758e-08
26,4.3196172e-07,2.4896696e-07,2.2019587e-07,1.1307756e-12,2.9627172e-09,5.5573555e-06,4.2499256e-08,4.7084232e-11,2.3294021e-08,6.942386e-07,0.9999927
27,1.8439088e-10,1.4024619e-17,2.7791237e-17,7.0692385e-16,1.6882021e-12,5.552158e-13,7.93816e-16,1.0317408e-20,3.894572e-17,5.6889e-13,1.0
28,3.3124617e-10,2.8831835e-15,4.934972e-09,2.8834916e-15,3.0398734e-16,1.8059686e-11,2.153363e-11,5.032279e-12,8.335051e-12,1.0,1.6367984e-12
29,0.9997917,1.4763016e-06,5.2960992e-08,4.3991557e-07,5.036123e-10,1.1070583e-05,5.174187e-07,7.627001e-06,4.3324606e-09,0.00018495246,2.2032143e-06
30,2.2672936e-14,1.7702045e-10,3.1567555e-13,1.0,5.4813967e-09,2.1577354e-13,2.4551298e-12,9.076503e-14,5.350468e-17,9.185233e-13,8.8393445e-11
31,5.6154977e-12,3.211808e-11,6.471309e-11,1.4468119e-14,4.886442e-14,5.809339e-14,4.2496195e-10,2.1126479e-11,1.6716302e-12,1.0,8.464941e-11
32,2.3120663e-09,1.0858424e-10,2.9160126e-15,7.957794e-19,7.250347e-21,4.7567657e-12,6.750529e-10,1.0,3.7262367e-08,3.441929e-12,7.612393e-15
