0,1.0689657e-09,1.5850933e-16,1.3738695e-14,4.7248934e-15,5.8670344e-09,2.4621361e-08,3.2918893e-11,8.070356e-19,3.9885477e-14,1.6021738e-11,1.0
1,1.5749287e-11,6.100642e-09,0.9999995,7.267032e-12,1.4906631e-11,6.1697065e-09,2.222108e-10,1.0441174e-12,5.170912e-07,1.0332077e-08,1.8360606e-10
2,3.46771e-13,2.328497e-09,2.5124194e-09,0.9999937,6.261151e-06,9.527513e-12,1.6680414e-10,1.00689436e-13,6.0610616e-15,9.797118e-12,4.4533374e-11
3,1.6093617e-10,2.4541312e-06,2.4662306e-06,0.0009911669,0.9985488,0.0004536227,2.0309412e-07,7.2633695e-09,6.63494e-09,1.1550769e-06,2.0688137e-08
4,7.252144e-10,8.287074e-14,2.4850926e-09,5.455779e-13,2.7753246e-14,1.7347956e-12,2.2542594e-09,8.099251e-12,1.7990091e-12,1.0,2.835438e-11
5,1.7672695e-10,5.7954544e-12,1.275287e-16,2.0592816e-18,1.18494705e-20,1.1227246e-12,3.595494e-09,1.0,1.4645494e-08,1.1022142e-14,9.144721e-15
6,1.9603954e-08,5.3327714e-08,1.6432108e-05,2.7475634e-08,1.4236421e-07,0.9999821,5.1799467e-09,2.1694262e-08,1.1787039e-06,6.6211e-08,2.9849275e-08
7,1.6121596e-10,2.897329e-07,0.99996054,1.9626529e-13,1.6645812e-15,6.482305e-08,1.1189436e-12,3.7860706e-10,3.899757e-05,4.350785e-08,7.9657255e-08
8,1.518484e-08,5.087767e-06,9.2353054e-07,8.911924e-05,0.99966204,0.00023856711,1.5915528e-07,2.1102529e-09,6.7008976e-09,7.382391e-07,3.2883102e-06
9,5.0542803e-15,2.852445e-10,1.5079978e-13,1.0,8.243458e-09,7.904321e-15,5.8090564e-12,3.4034224e-14,3.3214587e-17,7.381443e-13,2.8596134e-10
10,0.9999963,2.2964925e-15,5.443027e-09,3.980314e-12,3.6419208e-11,3.6740523e-06,4.724494e-09,2.350392e-11,1.7523666e-10,6.185019e-08,5.6578414e-10
11,5.433698e-09,3.2212204e-09,0.9999994,4.3963053e-10,5.390412e-10,7.697683e-08,2.0381303e-09,3.91424e-12,4.7263023e-07,6.695454e-09,9.73166e-11
12,2.442737e-14,5.5288742e-12,1.5122e-11,0.9999988,1.2072447e-06,3.0015378e-13,1.3166543e-11,5.7301467e-16,1.10579145e-16,1.8808247e-12,5.138573e-10
13,7.570634e-14,9.982175e-13,2.126221e-08,1.9650895e-13,9.160434e-10,3.148574e-07,2.9056366e-10,2.6074668e-08,0.99999964,2.682961e-11,1.6016667e-10
14,4.1985408e-07,2.3038163e-05,0.0001010153,1.9516501e-07,5.376882e-07,0.99985564,1.1999822e-08,1.9048076e-06,5.333302e-06,1.1710757e-05,4.6444793e-08
15,5.019983e-08,0.00023397025,4.0143075e-07,9.219853e-09,0.01663491,0.8390932,1.9769725e-06,2.3496716e-07,4.006471e-05,0.0018505702,0.14214464
16,5.577283e-08,0.05293581,0.9466579,4.0803476e-09,1.148635e-11,9.78496e-07,6.673221e-09,5.1952092e-08,1.0073645e-05,0.00021590844,0.00017917901
17,1.5709116e-08,3.2572903e-17,1.5622543e-13,2.5380765e-14,2.286077e-08,1.5544158e-10,7.4383994e-13,1.052901e-20,3.972344e-15,2.109307e-10,1.0
18,3.2285106e-06,0.99862313,0.0011394528,3.181526e-08,5.755121e-09,6.282305e-08,1.7387956e-05,9.210991e-05,3.371103e-07,9.909121e-05,2.5184117e-05
19,4.380764e-07,4.5989262e-23,6.7693947e-16,4.025907e-17,1.7585718e-06,2.751058e-07,1.4823732e-14,1.2446402e-23,1.4384155e-15,1.0293822e-15,0.9999976
20,7.915751e-09,1.0324217e-09,5.5870024e-09,3.09798e-12,3.0602145e-14,3.3767874e-11,5.8924327e-10,1.5651714e-09,5.597127e-12,1.0,2.6368892e-09
